date,geo,geo_group,period,assignment,treatment,bookings,cost
2015-03-24,66,1,NA,control,0,273.32,0
2015-03-24,67,2,NA,treatment,0,239.99,0
2015-03-24,68,1,NA,control,0,193.32,0
2015-03-24,69,1,NA,control,0,206.65,0
2015-03-24,7,2,NA,treatment,0,2893.14,0
2015-03-24,70,2,NA,treatment,0,213.32999999999998,0
2015-03-24,71,2,NA,treatment,0,213.32999999999998,0
2015-03-24,72,1,NA,control,0,186.67000000000002,0
2015-03-24,73,2,NA,treatment,0,206.65,0
2015-03-24,74,1,NA,control,0,179.99,0
2015-03-24,75,2,NA,treatment,0,179.99,0
2015-03-24,76,1,NA,control,0,186.67000000000002,0
2015-03-24,77,2,NA,treatment,0,193.32,0
2015-03-24,78,1,NA,control,0,179.99,0
2015-03-24,79,2,NA,treatment,0,153.32999999999998,0
2015-03-24,8,1,NA,control,0,2719.82,0
2015-03-24,80,1,NA,control,0,179.99,0
2015-03-24,81,2,NA,treatment,0,173.32,0
2015-03-24,82,1,NA,control,0,139.99,0
2015-03-24,83,2,NA,treatment,0,179.99,0
2015-03-24,84,1,NA,control,0,179.99,0
2015-03-24,85,2,NA,treatment,0,139.99,0
2015-03-24,86,1,NA,control,0,179.99,0
2015-03-24,87,1,NA,control,0,193.32,0
2015-03-24,88,2,NA,treatment,0,146.66,0
2015-03-24,89,1,NA,control,0,153.32999999999998,0
2015-03-24,9,2,NA,treatment,0,2386.51,0
2015-03-24,90,2,NA,treatment,0,153.32999999999998,0
2015-03-24,91,1,NA,control,0,133.32999999999998,0
2015-03-24,92,2,NA,treatment,0,126.66,0
2015-03-24,93,2,NA,treatment,0,173.32,0
2015-03-24,94,1,NA,control,0,120,0
2015-03-24,95,1,NA,control,0,179.99,0
2015-03-24,96,2,NA,treatment,0,133.32999999999998,0
2015-03-24,97,1,NA,control,0,133.32999999999998,0
2015-03-24,98,2,NA,treatment,0,106.67,0
2015-03-24,99,2,NA,treatment,0,126.66,0
2015-03-25,1,2,NA,treatment,0,10616.97,0
2015-03-25,10,1,NA,control,0,2341.21,0
2015-03-25,100,1,NA,control,0,113.38,0
2015-03-25,11,1,NA,control,0,2495.09,0
2015-03-25,12,2,NA,treatment,0,2521.85,0
2015-03-25,13,1,NA,control,0,2361.28,0
2015-03-25,14,2,NA,treatment,0,1792.62,0
2015-03-25,15,2,NA,treatment,0,2153.89,0
2015-03-25,16,1,NA,control,0,1745.78,0
2015-03-25,17,1,NA,control,0,1719.02,0
2015-03-25,18,2,NA,treatment,0,1491.55,0
2015-03-25,19,1,NA,control,0,1404.59,0
2015-03-25,2,1,NA,control,0,9365.91,0
2015-03-25,20,2,NA,treatment,0,1337.69,0
2015-03-25,21,1,NA,control,0,1116.9099999999999,0
2015-03-25,22,2,NA,treatment,0,789.09,0
2015-03-25,23,1,NA,control,0,789.09,0
2015-03-25,24,2,NA,treatment,0,949.65,0
2015-03-25,25,2,NA,treatment,0,782.39,0
2015-03-25,26,1,NA,control,0,929.58,0
2015-03-25,27,2,NA,treatment,0,789.09,0
2015-03-25,28,1,NA,control,0,769.01,0
2015-03-25,29,1,NA,control,0,742.26,0
2015-03-25,3,1,NA,control,0,7238.42,0
2015-03-25,30,2,NA,treatment,0,688.73,0
2015-03-25,31,2,NA,treatment,0,782.39,0
2015-03-25,32,1,NA,control,0,521.49,0
2015-03-25,33,2,NA,treatment,0,722.18,0
2015-03-25,34,1,NA,control,0,615.15,0
2015-03-25,35,2,NA,treatment,0,528.1700000000001,0
2015-03-25,36,1,NA,control,0,441.2,0
2015-03-25,37,1,NA,control,0,394.37,0
2015-03-25,38,2,NA,treatment,0,360.92,0
2015-03-25,39,1,NA,control,0,401.05,0
2015-03-25,4,2,NA,treatment,0,6114.47,0
2015-03-25,40,2,NA,treatment,0,360.92,0
2015-03-25,41,1,NA,control,0,575,0
2015-03-25,42,2,NA,treatment,0,387.68,0
2015-03-25,43,2,NA,treatment,0,434.51,0
2015-03-25,44,1,NA,control,0,434.51,0
2015-03-25,45,1,NA,control,0,367.6,0
2015-03-25,46,2,NA,treatment,0,401.05,0
2015-03-25,47,1,NA,control,0,407.75,0
2015-03-25,48,2,NA,treatment,0,481.34,0
2015-03-25,49,2,NA,treatment,0,340.85,0
2015-03-25,5,1,NA,control,0,4809.9,0
2015-03-25,50,1,NA,control,0,367.6,0
2015-03-25,51,2,NA,treatment,0,401.05,0
2015-03-25,52,1,NA,control,0,401.05,0
2015-03-25,53,2,NA,treatment,0,434.51,0
2015-03-25,54,1,NA,control,0,334.15,0
2015-03-25,55,2,NA,treatment,0,294.02,0
2015-03-25,56,1,NA,control,0,280.64,0
2015-03-25,57,2,NA,treatment,0,327.47,0
2015-03-25,58,1,NA,control,0,273.94,0
2015-03-25,59,2,NA,treatment,0,360.92,0
2015-03-25,6,2,NA,treatment,0,3639.1,0
2015-03-25,60,1,NA,control,0,334.15,0
2015-03-25,61,2,NA,treatment,0,307.39,0
2015-03-25,62,1,NA,control,0,233.81,0
2015-03-25,63,1,NA,control,0,287.32,0
2015-03-25,64,2,NA,treatment,0,273.94,0
2015-03-25,65,2,NA,treatment,0,300.7,0
2015-03-25,66,1,NA,control,0,314.09000000000003,0
2015-03-25,67,2,NA,treatment,0,213.73000000000002,0
2015-03-25,68,1,NA,control,0,307.39,0
2015-03-25,69,1,NA,control,0,280.64,0
2015-03-25,7,2,NA,treatment,0,3184.18,0
2015-03-25,70,2,NA,treatment,0,280.64,0
2015-03-25,71,2,NA,treatment,0,240.49,0
2015-03-25,72,1,NA,control,0,247.19,0
2015-03-25,73,2,NA,treatment,0,200.36,0
2015-03-25,74,1,NA,control,0,146.82999999999998,0
2015-03-25,75,2,NA,treatment,0,186.98000000000002,0
2015-03-25,76,1,NA,control,0,220.42000000000002,0
2015-03-25,77,2,NA,treatment,0,273.94,0
2015-03-25,78,1,NA,control,0,233.81,0
2015-03-25,79,2,NA,treatment,0,173.59,0
2015-03-25,8,1,NA,control,0,3170.8,0
2015-03-25,80,1,NA,control,0,300.7,0
2015-03-25,81,2,NA,treatment,0,173.59,0
2015-03-25,82,1,NA,control,0,140.13,0
2015-03-25,83,2,NA,treatment,0,193.66,0
2015-03-25,84,1,NA,control,0,160.21,0
2015-03-25,85,2,NA,treatment,0,180.28,0
2015-03-25,86,1,NA,control,0,160.21,0
2015-03-25,87,1,NA,control,0,146.82999999999998,0
2015-03-25,88,2,NA,treatment,0,146.82999999999998,0
2015-03-25,89,1,NA,control,0,160.21,0
2015-03-25,9,2,NA,treatment,0,2829.6,0
2015-03-25,90,2,NA,treatment,0,153.53,0
2015-03-25,91,1,NA,control,0,173.59,0
2015-03-25,92,2,NA,treatment,0,153.53,0
2015-03-25,93,2,NA,treatment,0,126.76,0
2015-03-25,94,1,NA,control,0,133.45,0
2015-03-25,95,1,NA,control,0,160.21,0
2015-03-25,96,2,NA,treatment,0,120.07,0
2015-03-25,97,1,NA,control,0,120.07,0
2015-03-25,98,2,NA,treatment,0,133.45,0
2015-03-25,99,2,NA,treatment,0,113.38,0
2015-03-26,1,2,NA,treatment,0,9244.69,0
2015-03-26,10,1,NA,control,0,2235.1,0
2015-03-26,100,1,NA,control,0,120.15,0
2015-03-26,11,1,NA,control,0,2087.4,0
2015-03-26,12,2,NA,treatment,0,1993.39,0
2015-03-26,13,1,NA,control,0,1724.83,0
2015-03-26,14,2,NA,treatment,0,1885.97,0
2015-03-26,15,2,NA,treatment,0,2013.53,0
2015-03-26,16,1,NA,control,0,1570.41,0
2015-03-26,17,1,NA,control,0,1711.4,0
2015-03-26,18,2,NA,treatment,0,1509.97,0
2015-03-26,19,1,NA,control,0,1187.69,0
2015-03-26,2,1,NA,control,0,7311.01,0
2015-03-26,20,2,NA,treatment,0,972.84,0
2015-03-26,21,1,NA,control,0,972.84,0
2015-03-26,22,2,NA,treatment,0,925.85,0
2015-03-26,23,1,NA,control,0,919.13,0
2015-03-26,24,2,NA,treatment,0,919.13,0
2015-03-26,25,2,NA,treatment,0,610.27,0
2015-03-26,26,1,NA,control,0,744.56,0
2015-03-26,27,2,NA,treatment,0,489.42,0
2015-03-26,28,1,NA,control,0,637.14,0
2015-03-26,29,1,NA,control,0,549.85,0
2015-03-26,3,1,NA,control,0,6451.6,0
2015-03-26,30,2,NA,treatment,0,650.56,0
2015-03-26,31,2,NA,treatment,0,529.7,0
2015-03-26,32,1,NA,control,0,603.5699999999999,0
2015-03-26,33,2,NA,treatment,0,381.99,0
2015-03-26,34,1,NA,control,0,610.27,0
2015-03-26,35,2,NA,treatment,0,496.13,0
2015-03-26,36,1,NA,control,0,429,0
2015-03-26,37,1,NA,control,0,476,0
2015-03-26,38,2,NA,treatment,0,583.4200000000001,0
2015-03-26,39,1,NA,control,0,455.85,0
2015-03-26,4,2,NA,treatment,0,5840.62,0
2015-03-26,40,2,NA,treatment,0,408.85,0
2015-03-26,41,1,NA,control,0,462.56,0
2015-03-26,42,2,NA,treatment,0,402.13,0
2015-03-26,43,2,NA,treatment,0,375.28,0
2015-03-26,44,1,NA,control,0,496.13,0
2015-03-26,45,1,NA,control,0,408.85,0
2015-03-26,46,2,NA,treatment,0,388.71,0
2015-03-26,47,1,NA,control,0,395.43,0
2015-03-26,48,2,NA,treatment,0,328.28,0
2015-03-26,49,2,NA,treatment,0,415.56,0
2015-03-26,5,1,NA,control,0,4021.08,0
2015-03-26,50,1,NA,control,0,469.28,0
2015-03-26,51,2,NA,treatment,0,361.86,0
2015-03-26,52,1,NA,control,0,301.41999999999996,0
2015-03-26,53,2,NA,treatment,0,247.71,0
2015-03-26,54,1,NA,control,0,254.42,0
2015-03-26,55,2,NA,treatment,0,301.41999999999996,0
2015-03-26,56,1,NA,control,0,361.86,0
2015-03-26,57,2,NA,treatment,0,301.41999999999996,0
2015-03-26,58,1,NA,control,0,274.57,0
2015-03-26,59,2,NA,treatment,0,301.41999999999996,0
2015-03-26,6,2,NA,treatment,0,2966.95,0
2015-03-26,60,1,NA,control,0,214.14,0
2015-03-26,61,2,NA,treatment,0,220.85,0
2015-03-26,62,1,NA,control,0,281.28999999999996,0
2015-03-26,63,1,NA,control,0,294.71000000000004,0
2015-03-26,64,2,NA,treatment,0,274.57,0
2015-03-26,65,2,NA,treatment,0,240.99,0
2015-03-26,66,1,NA,control,0,234.29,0
2015-03-26,67,2,NA,treatment,0,348.43,0
2015-03-26,68,1,NA,control,0,254.42,0
2015-03-26,69,1,NA,control,0,261.14,0
2015-03-26,7,2,NA,treatment,0,3027.37,0
2015-03-26,70,2,NA,treatment,0,220.85,0
2015-03-26,71,2,NA,treatment,0,173.85,0
2015-03-26,72,1,NA,control,0,220.85,0
2015-03-26,73,2,NA,treatment,0,227.57,0
2015-03-26,74,1,NA,control,0,133.57,0
2015-03-26,75,2,NA,treatment,0,207.42000000000002,0
2015-03-26,76,1,NA,control,0,173.85,0
2015-03-26,77,2,NA,treatment,0,274.57,0
2015-03-26,78,1,NA,control,0,167.14,0
2015-03-26,79,2,NA,treatment,0,147,0
2015-03-26,8,1,NA,control,0,2906.52,0
2015-03-26,80,1,NA,control,0,153.72,0
2015-03-26,81,2,NA,treatment,0,180.57,0
2015-03-26,82,1,NA,control,0,153.72,0
2015-03-26,83,2,NA,treatment,0,153.72,0
2015-03-26,84,1,NA,control,0,200.72,0
2015-03-26,85,2,NA,treatment,0,173.85,0
2015-03-26,86,1,NA,control,0,220.85,0
2015-03-26,87,1,NA,control,0,173.85,0
2015-03-26,88,2,NA,treatment,0,153.72,0
2015-03-26,89,1,NA,control,0,113.43,0
2015-03-26,9,2,NA,treatment,0,2624.52,0
2015-03-26,90,2,NA,treatment,0,153.72,0
2015-03-26,91,1,NA,control,0,126.85,0
2015-03-26,92,2,NA,treatment,0,167.14,0
2015-03-26,93,2,NA,treatment,0,120.15,0
2015-03-26,94,1,NA,control,0,120.15,0
2015-03-26,95,1,NA,control,0,120.15,0
2015-03-26,96,2,NA,treatment,0,113.43,0
2015-03-26,97,1,NA,control,0,140.28,0
2015-03-26,98,2,NA,treatment,0,120.15,0
2015-03-26,99,2,NA,treatment,0,113.43,0
2015-03-27,1,2,NA,treatment,0,7228.96,0
2015-03-27,10,1,NA,control,0,1966.47,0
2015-03-27,100,1,NA,control,0,106.74,0
2015-03-27,11,1,NA,control,0,1643.04,0
2015-03-27,12,2,NA,treatment,0,1683.46,0
2015-03-27,13,1,NA,control,0,1602.61,0
2015-03-27,14,2,NA,treatment,0,1420.67,0
2015-03-27,15,2,NA,treatment,0,1548.7,0
2015-03-27,16,1,NA,control,0,1171.37,0
2015-03-27,17,1,NA,control,0,1137.68,0
2015-03-27,18,2,NA,treatment,0,1245.48,0
2015-03-27,19,1,NA,control,0,1083.77,0
2015-03-27,2,1,NA,control,0,6083.47,0
2015-03-27,20,2,NA,treatment,0,1050.08,0
2015-03-27,21,1,NA,control,0,928.8,0
2015-03-27,22,2,NA,treatment,0,706.43,0
2015-03-27,23,1,NA,control,0,820.98,0
2015-03-27,24,2,NA,treatment,0,699.7,0
2015-03-27,25,2,NA,treatment,0,800.77,0
2015-03-27,26,1,NA,control,0,625.57,0
2015-03-27,27,2,NA,treatment,0,605.36,0
2015-03-27,28,1,NA,control,0,497.54,0
2015-03-27,29,1,NA,control,0,511.03,0
2015-03-27,3,1,NA,control,0,5874.59,0
2015-03-27,30,2,NA,treatment,0,591.89,0
2015-03-27,31,2,NA,treatment,0,551.45,0
2015-03-27,32,1,NA,control,0,443.65,0
2015-03-27,33,2,NA,treatment,0,369.52,0
2015-03-27,34,1,NA,control,0,423.43,0
2015-03-27,35,2,NA,treatment,0,484.07,0
2015-03-27,36,1,NA,control,0,457.12,0
2015-03-27,37,1,NA,control,0,349.32,0
2015-03-27,38,2,NA,treatment,0,436.9,0
2015-03-27,39,1,NA,control,0,463.85,0
2015-03-27,4,2,NA,treatment,0,4917.77,0
2015-03-27,40,2,NA,treatment,0,450.38,0
2015-03-27,41,1,NA,control,0,342.57,0
2015-03-27,42,2,NA,treatment,0,403.21,0
2015-03-27,43,2,NA,treatment,0,362.79,0
2015-03-27,44,1,NA,control,0,268.46000000000004,0
2015-03-27,45,1,NA,control,0,308.88,0
2015-03-27,46,2,NA,treatment,0,261.72,0
2015-03-27,47,1,NA,control,0,261.72,0
2015-03-27,48,2,NA,treatment,0,295.40999999999997,0
2015-03-27,49,2,NA,treatment,0,342.57,0
2015-03-27,5,1,NA,control,0,3792.51,0
2015-03-27,50,1,NA,control,0,362.79,0
2015-03-27,51,2,NA,treatment,0,322.36,0
2015-03-27,52,1,NA,control,0,302.14,0
2015-03-27,53,2,NA,treatment,0,281.93,0
2015-03-27,54,1,NA,control,0,248.24,0
2015-03-27,55,2,NA,treatment,0,335.83000000000004,0
2015-03-27,56,1,NA,control,0,329.1,0
2015-03-27,57,2,NA,treatment,0,248.24,0
2015-03-27,58,1,NA,control,0,160.64,0
2015-03-27,59,2,NA,treatment,0,248.24,0
2015-03-27,6,2,NA,treatment,0,2930.02,0
2015-03-27,60,1,NA,control,0,241.5,0
2015-03-27,61,2,NA,treatment,0,248.24,0
2015-03-27,62,1,NA,control,0,234.77,0
2015-03-27,63,1,NA,control,0,248.24,0
2015-03-27,64,2,NA,treatment,0,302.14,0
2015-03-27,65,2,NA,treatment,0,221.28,0
2015-03-27,66,1,NA,control,0,194.32999999999998,0
2015-03-27,67,2,NA,treatment,0,308.88,0
2015-03-27,68,1,NA,control,0,187.6,0
2015-03-27,69,1,NA,control,0,207.81,0
2015-03-27,7,2,NA,treatment,0,2694.19,0
2015-03-27,70,2,NA,treatment,0,207.81,0
2015-03-27,71,2,NA,treatment,0,160.64,0
2015-03-27,72,1,NA,control,0,207.81,0
2015-03-27,73,2,NA,treatment,0,234.77,0
2015-03-27,74,1,NA,control,0,160.64,0
2015-03-27,75,2,NA,treatment,0,167.38,0
2015-03-27,76,1,NA,control,0,194.32999999999998,0
2015-03-27,77,2,NA,treatment,0,194.32999999999998,0
2015-03-27,78,1,NA,control,0,160.64,0
2015-03-27,79,2,NA,treatment,0,228.02,0
2015-03-27,8,1,NA,control,0,2276.42,0
2015-03-27,80,1,NA,control,0,194.32999999999998,0
2015-03-27,81,2,NA,treatment,0,228.02,0
2015-03-27,82,1,NA,control,0,133.69,0
2015-03-27,83,2,NA,treatment,0,160.64,0
2015-03-27,84,1,NA,control,0,160.64,0
2015-03-27,85,2,NA,treatment,0,174.11,0
2015-03-27,86,1,NA,control,0,140.42000000000002,0
2015-03-27,87,1,NA,control,0,147.17000000000002,0
2015-03-27,88,2,NA,treatment,0,147.17000000000002,0
2015-03-27,89,1,NA,control,0,147.17000000000002,0
2015-03-27,9,2,NA,treatment,0,2384.23,0
2015-03-27,90,2,NA,treatment,0,120.22,0
2015-03-27,91,1,NA,control,0,133.69,0
2015-03-27,92,2,NA,treatment,0,140.42000000000002,0
2015-03-27,93,2,NA,treatment,0,153.91,0
2015-03-27,94,1,NA,control,0,126.95,0
2015-03-27,95,1,NA,control,0,126.95,0
2015-03-27,96,2,NA,treatment,0,133.69,0
2015-03-27,97,1,NA,control,0,140.42000000000002,0
2015-03-27,98,2,NA,treatment,0,113.47,0
2015-03-27,99,2,NA,treatment,0,106.74,0
2015-03-28,1,2,NA,treatment,0,3731.26,0
2015-03-28,10,1,NA,control,0,897.93,0
2015-03-28,100,1,NA,control,0,113.52,0
2015-03-28,11,1,NA,control,0,897.93,0
2015-03-28,12,2,NA,treatment,0,661.25,0
2015-03-28,13,1,NA,control,0,634.21,0
2015-03-28,14,2,NA,treatment,0,816.79,0
2015-03-28,15,2,NA,treatment,0,593.64,0
2015-03-28,16,1,NA,control,0,830.31,0
2015-03-28,17,1,NA,control,0,519.25,0
2015-03-28,18,2,NA,treatment,0,586.87,0
2015-03-28,19,1,NA,control,0,546.29,0
2015-03-28,2,1,NA,control,0,2831.9,0
2015-03-28,20,2,NA,treatment,0,546.29,0
2015-03-28,21,1,NA,control,0,370.48,0
2015-03-28,22,2,NA,treatment,0,485.44,0
2015-03-28,23,1,NA,control,0,431.35,0
2015-03-28,24,2,NA,treatment,0,431.35,0
2015-03-28,25,2,NA,treatment,0,350.2,0
2015-03-28,26,1,NA,control,0,228.48,0
2015-03-28,27,2,NA,treatment,0,397.54,0
2015-03-28,28,1,NA,control,0,282.58000000000004,0
2015-03-28,29,1,NA,control,0,248.77,0
2015-03-28,3,1,NA,control,0,2703.42,0
2015-03-28,30,2,NA,treatment,0,228.48,0
2015-03-28,31,2,NA,treatment,0,282.58000000000004,0
2015-03-28,32,1,NA,control,0,417.81,0
2015-03-28,33,2,NA,treatment,0,323.15,0
2015-03-28,34,1,NA,control,0,187.91,0
2015-03-28,35,2,NA,treatment,0,235.25,0
2015-03-28,36,1,NA,control,0,221.70999999999998,0
2015-03-28,37,1,NA,control,0,248.77,0
2015-03-28,38,2,NA,treatment,0,201.44,0
2015-03-28,39,1,NA,control,0,282.58000000000004,0
2015-03-28,4,2,NA,treatment,0,1797.29,0
2015-03-28,40,2,NA,treatment,0,127.03999999999999,0
2015-03-28,41,1,NA,control,0,214.95999999999998,0
2015-03-28,42,2,NA,treatment,0,235.25,0
2015-03-28,43,2,NA,treatment,0,275.81,0
2015-03-28,44,1,NA,control,0,255.52,0
2015-03-28,45,1,NA,control,0,208.19,0
2015-03-28,46,2,NA,treatment,0,174.38,0
2015-03-28,47,1,NA,control,0,194.67000000000002,0
2015-03-28,48,2,NA,treatment,0,167.62,0
2015-03-28,49,2,NA,treatment,0,194.67000000000002,0
2015-03-28,5,1,NA,control,0,1689.1,0
2015-03-28,50,1,NA,control,0,214.95999999999998,0
2015-03-28,51,2,NA,treatment,0,242,0
2015-03-28,52,1,NA,control,0,140.57,0
2015-03-28,53,2,NA,treatment,0,214.95999999999998,0
2015-03-28,54,1,NA,control,0,167.62,0
2015-03-28,55,2,NA,treatment,0,154.1,0
2015-03-28,56,1,NA,control,0,174.38,0
2015-03-28,57,2,NA,treatment,0,154.1,0
2015-03-28,58,1,NA,control,0,133.81,0
2015-03-28,59,2,NA,treatment,0,181.15,0
2015-03-28,6,2,NA,treatment,0,1141.37,0
2015-03-28,60,1,NA,control,0,140.57,0
2015-03-28,61,2,NA,treatment,0,167.62,0
2015-03-28,62,1,NA,control,0,208.19,0
2015-03-28,63,1,NA,control,0,194.67000000000002,0
2015-03-28,64,2,NA,treatment,0,194.67000000000002,0
2015-03-28,65,2,NA,treatment,0,187.91,0
2015-03-28,66,1,NA,control,0,174.38,0
2015-03-28,67,2,NA,treatment,0,154.1,0
2015-03-28,68,1,NA,control,0,140.57,0
2015-03-28,69,1,NA,control,0,181.15,0
2015-03-28,7,2,NA,treatment,0,1256.33,0
2015-03-28,70,2,NA,treatment,0,160.86,0
2015-03-28,71,2,NA,treatment,0,140.57,0
2015-03-28,72,1,NA,control,0,133.81,0
2015-03-28,73,2,NA,treatment,0,120.28999999999999,0
2015-03-28,74,1,NA,control,0,127.03999999999999,0
2015-03-28,75,2,NA,treatment,0,113.52,0
2015-03-28,76,1,NA,control,0,160.86,0
2015-03-28,77,2,NA,treatment,0,127.03999999999999,0
2015-03-28,78,1,NA,control,0,106.77,0
2015-03-28,79,2,NA,treatment,0,140.57,0
2015-03-28,8,1,NA,control,0,1323.95,0
2015-03-28,80,1,NA,control,0,113.52,0
2015-03-28,81,2,NA,treatment,0,133.81,0
2015-03-28,82,1,NA,control,0,147.32999999999998,0
2015-03-28,83,2,NA,treatment,0,120.28999999999999,0
2015-03-28,84,1,NA,control,0,120.28999999999999,0
2015-03-28,85,2,NA,treatment,0,133.81,0
2015-03-28,86,1,NA,control,0,113.52,0
2015-03-28,87,1,NA,control,0,120.28999999999999,0
2015-03-28,88,2,NA,treatment,0,127.03999999999999,0
2015-03-28,89,1,NA,control,0,120.28999999999999,0
2015-03-28,9,2,NA,treatment,0,1215.75,0
2015-03-28,90,2,NA,treatment,0,113.52,0
2015-03-28,91,1,NA,control,0,133.81,0
2015-03-28,92,2,NA,treatment,0,147.32999999999998,0
2015-03-28,93,2,NA,treatment,0,120.28999999999999,0
2015-03-28,94,1,NA,control,0,140.57,0
2015-03-28,95,1,NA,control,0,106.77,0
2015-03-28,96,2,NA,treatment,0,120.28999999999999,0
2015-03-28,97,1,NA,control,0,106.77,0
2015-03-28,98,2,NA,treatment,0,106.77,0
2015-03-28,99,2,NA,treatment,0,106.77,0
2015-03-29,1,2,NA,treatment,0,2902.66,0
2015-03-29,10,1,NA,control,0,602.1700000000001,0
2015-03-29,11,1,NA,control,0,683.6,0
2015-03-29,12,2,NA,treatment,0,642.89,0
2015-03-29,13,1,NA,control,0,608.96,0
2015-03-29,14,2,NA,treatment,0,629.31,0
2015-03-29,15,2,NA,treatment,0,575.03,0
2015-03-29,16,1,NA,control,0,737.9,0
2015-03-29,17,1,NA,control,0,459.66,0
2015-03-29,18,2,NA,treatment,0,452.87,0
2015-03-29,19,1,NA,control,0,480.03,0
2015-03-29,2,1,NA,control,0,2122.26,0
2015-03-29,20,2,NA,treatment,0,418.94,0
2015-03-29,21,1,NA,control,0,398.59,0
2015-03-29,22,2,NA,treatment,0,480.03,0
2015-03-29,23,1,NA,control,0,317.15999999999997,0
2015-03-29,24,2,NA,treatment,0,296.8,0
2015-03-29,25,2,NA,treatment,0,256.07,0
2015-03-29,26,1,NA,control,0,269.65999999999997,0
2015-03-29,27,2,NA,treatment,0,262.87,0
2015-03-29,28,1,NA,control,0,296.8,0
2015-03-29,29,1,NA,control,0,235.73,0
2015-03-29,3,1,NA,control,0,2291.91,0
2015-03-29,30,2,NA,treatment,0,256.07,0
2015-03-29,31,2,NA,treatment,0,208.57,0
2015-03-29,32,1,NA,control,0,310.37,0
2015-03-29,33,2,NA,treatment,0,256.07,0
2015-03-29,34,1,NA,control,0,296.8,0
2015-03-29,35,2,NA,treatment,0,222.14,0
2015-03-29,36,1,NA,control,0,249.3,0
2015-03-29,37,1,NA,control,0,228.93,0
2015-03-29,38,2,NA,treatment,0,242.5,0
2015-03-29,39,1,NA,control,0,195,0
2015-03-29,4,2,NA,treatment,0,1816.89,0
2015-03-29,40,2,NA,treatment,0,188.23000000000002,0
2015-03-29,41,1,NA,control,0,208.57,0
2015-03-29,42,2,NA,treatment,0,181.43,0
2015-03-29,43,2,NA,treatment,0,208.57,0
2015-03-29,44,1,NA,control,0,249.3,0
2015-03-29,45,1,NA,control,0,174.64,0
2015-03-29,46,2,NA,treatment,0,174.64,0
2015-03-29,47,1,NA,control,0,174.64,0
2015-03-29,48,2,NA,treatment,0,161.07,0
2015-03-29,49,2,NA,treatment,0,154.29,0
2015-03-29,5,1,NA,control,0,1138.27,0
2015-03-29,50,1,NA,control,0,140.71,0
2015-03-29,51,2,NA,treatment,0,181.43,0
2015-03-29,52,1,NA,control,0,174.64,0
2015-03-29,53,2,NA,treatment,0,215.36,0
2015-03-29,54,1,NA,control,0,147.5,0
2015-03-29,55,2,NA,treatment,0,195,0
2015-03-29,56,1,NA,control,0,174.64,0
2015-03-29,57,2,NA,treatment,0,113.57,0
2015-03-29,59,2,NA,treatment,0,167.86,0
2015-03-29,6,2,NA,treatment,0,1185.77,0
2015-03-29,60,1,NA,control,0,154.29,0
2015-03-29,61,2,NA,treatment,0,161.07,0
2015-03-29,62,1,NA,control,0,140.71,0
2015-03-29,63,1,NA,control,0,181.43,0
2015-03-29,64,2,NA,treatment,0,140.71,0
2015-03-29,65,2,NA,treatment,0,147.5,0
2015-03-29,66,1,NA,control,0,174.64,0
2015-03-29,67,2,NA,treatment,0,161.07,0
2015-03-29,68,1,NA,control,0,161.07,0
2015-03-29,69,1,NA,control,0,133.93,0
2015-03-29,7,2,NA,treatment,0,907.54,0
2015-03-29,70,2,NA,treatment,0,161.07,0
2015-03-29,71,2,NA,treatment,0,188.23000000000002,0
2015-03-29,72,1,NA,control,0,133.93,0
2015-03-29,73,2,NA,treatment,0,161.07,0
2015-03-29,74,1,NA,control,0,127.14,0
2015-03-29,75,2,NA,treatment,0,161.07,0
2015-03-29,76,1,NA,control,0,154.29,0
2015-03-29,77,2,NA,treatment,0,147.5,0
2015-03-29,78,1,NA,control,0,120.36,0
2015-03-29,79,2,NA,treatment,0,133.93,0
2015-03-29,8,1,NA,control,0,941.47,0
2015-03-29,80,1,NA,control,0,127.14,0
2015-03-29,81,2,NA,treatment,0,140.71,0
2015-03-29,82,1,NA,control,0,147.5,0
2015-03-29,83,2,NA,treatment,0,127.14,0
2015-03-29,84,1,NA,control,0,106.79,0
2015-03-29,85,2,NA,treatment,0,127.14,0
2015-03-29,86,1,NA,control,0,140.71,0
2015-03-29,87,1,NA,control,0,127.14,0
2015-03-29,88,2,NA,treatment,0,113.57,0
2015-03-29,89,1,NA,control,0,147.5,0
2015-03-29,9,2,NA,treatment,0,887.19,0
2015-03-29,90,2,NA,treatment,0,127.14,0
2015-03-29,91,1,NA,control,0,120.36,0
2015-03-29,92,2,NA,treatment,0,106.79,0
2015-03-29,93,2,NA,treatment,0,133.93,0
2015-03-29,94,1,NA,control,0,120.36,0
2015-03-29,95,1,NA,control,0,147.5,0
2015-03-29,97,1,NA,control,0,106.79,0
2015-03-29,98,2,NA,treatment,0,106.79,0
2015-03-29,99,2,NA,treatment,0,106.79,0
2015-03-30,1,2,NA,treatment,0,5629.79,0
2015-03-30,10,1,NA,control,0,1400.72,0
2015-03-30,100,1,NA,control,0,120.43,0
2015-03-30,11,1,NA,control,0,1387.1,0
2015-03-30,12,2,NA,treatment,0,937.64,0
2015-03-30,13,1,NA,control,0,1019.36,0
2015-03-30,14,2,NA,treatment,0,1421.15,0
2015-03-30,15,2,NA,treatment,0,1353.05,0
2015-03-30,16,1,NA,control,0,1155.56,0
2015-03-30,17,1,NA,control,0,944.45,0
